pred_prob_stay,pred_prob_leave,pred_class,actual
0.7615880203033819,0.23841197969661815,Stay,Leave
0.9895143827253317,0.010485617274668515,Stay,Stay
0.9976736999984082,0.0023263000015918966,Stay,Stay
0.9870415955924469,0.012958404407553012,Stay,Stay
0.9831490574034748,0.0168509425965254,Stay,Stay
0.9800740811274506,0.019925918872549565,Stay,Stay
0.9866007195594453,0.01339928044055488,Stay,Stay
0.987874016754299,0.012125983245701341,Stay,Stay
0.9873739508333974,0.012626049166602694,Stay,Stay
0.9437093588895298,0.05629064111047042,Stay,Stay
0.948396232837765,0.051603767162235165,Stay,Stay
0.9618811554235411,0.03811884457645886,Stay,Stay
0.7139803947363408,0.2860196052636591,Stay,Leave
0.9978598420091996,0.002140157990800472,Stay,Stay
0.9826137909375003,0.017386209062499637,Stay,Stay
0.9995625730994152,4.374269005847953e-4,Stay,Stay
0.9622606309565669,0.037739369043433633,Stay,Stay
0.96173206945298,0.03826793054702018,Stay,Stay
0.9866785079977849,0.013321492002215355,Stay,Stay
0.9998865080446099,1.134919553901055e-4,Stay,Stay
0.998927171125977,0.0010728288740228964,Stay,Stay
0.992756712799206,0.007243287200794197,Stay,Stay
0.994637207682055,0.005362792317944989,Stay,Stay
0.9912344849534068,0.008765515046592958,Stay,Stay
0.8211940517851947,0.1788059482148058,Stay,Stay
0.8603147160771416,0.1396852839228588,Stay,Leave
0.9629121906142059,0.0370878093857941,Stay,Stay
0.9879550609767639,0.012044939023235834,Stay,Stay
0.9919940637647845,0.008005936235215524,Stay,Stay
0.994605669520219,0.0053943304797809954,Stay,Stay
0.9997767596101499,2.2324038985015426e-4,Stay,Stay
0.9941820191945063,0.005817980805493722,Stay,Stay
0.9794224199648589,0.02057758003514101,Stay,Stay
0.9156992360849096,0.08430076391509017,Stay,Stay
0.9725193996108997,0.027480600389100336,Stay,Stay
0.9879896047536653,0.012010395246334632,Stay,Stay
0.9918973191508942,0.008102680849105993,Stay,Stay
0.9797743857070078,0.020225614292991984,Stay,Stay
0.9803489310187267,0.01965106898127343,Stay,Stay
0.9847884426334079,0.015211557366591986,Stay,Stay
0.9863865882007707,0.01361341179922937,Stay,Stay
0.9785559711989538,0.021444028801046226,Stay,Stay
0.9992158030481268,7.841969518730183e-4,Stay,Stay
0.9931288691382759,0.006871130861724134,Stay,Stay
0.9868977610218278,0.013102238978172259,Stay,Stay
0.9981710569323026,0.0018289430676973928,Stay,Stay
0.9991353881436688,8.646118563312591e-4,Stay,Stay
0.9974897889527519,0.0025102110472481633,Stay,Stay
0.9971845128519133,0.0028154871480866213,Stay,Stay
0.9819872533662429,0.018012746633757088,Stay,Stay
0.9904830636784338,0.009516936321566163,Stay,Stay
0.9828013457286582,0.01719865427134179,Stay,Stay
0.9978932547630851,0.0021067452369149457,Stay,Stay
0.9927164564189653,0.007283543581034562,Stay,Stay
0.9930003806412441,0.006999619358755748,Stay,Stay
0.9766175355522053,0.023382464447794602,Stay,Stay
0.9903565136318837,0.009643486368116346,Stay,Stay
0.9937704268724572,0.006229573127542794,Stay,Stay
0.9918914520276156,0.008108547972384422,Stay,Stay
0.9999764705882354,2.3529411764705884e-5,Stay,Stay
0.9851207884346206,0.014879211565379124,Stay,Stay
0.9935709126156768,0.006429087384323157,Stay,Stay
0.9604947468659504,0.03950525313404963,Stay,Stay
0.9883755208307686,0.011624479169231313,Stay,Stay
0.9821188276183825,0.01788117238161763,Stay,Stay
0.9933480738002137,0.006651926199786452,Stay,Stay
0.9985411070694711,0.0014588929305289662,Stay,Stay
0.9935787522926103,0.006421247707389728,Stay,Stay
0.9736316233756097,0.026368376624390375,Stay,Stay
0.9963295915296269,0.003670408470373381,Stay,Stay
0.9957327102463547,0.004267289753645405,Stay,Stay
0.9478075027490453,0.05219249725095509,Stay,Stay
0.9947261984239761,0.00527380157602384,Stay,Stay
0.959804731159465,0.04019526884053513,Stay,Stay
0.9878343645285564,0.01216563547144374,Stay,Stay
0.9916423351368306,0.00835766486316945,Stay,Stay
0.9912639034049014,0.008736096595098494,Stay,Stay
0.981477836060503,0.01852216393949698,Stay,Stay
0.9881363823258438,0.011863617674156146,Stay,Stay
0.9985218664148172,0.0014781335851828546,Stay,Stay
0.9864893197612793,0.013510680238720615,Stay,Stay
0.9811295808267362,0.018870419173263975,Stay,Stay
0.9943030388366921,0.005696961163307766,Stay,Stay
0.9986321415673728,0.0013678584326272838,Stay,Stay
0.9978932677374845,0.0021067322625155024,Stay,Stay
0.9722383377207497,0.02776166227925019,Stay,Stay
0.9996796348812478,3.203651187522155e-4,Stay,Stay
0.9849184897052371,0.015081510294762951,Stay,Stay
0.9994334216972959,5.665783027042368e-4,Stay,Stay
0.9805494180333245,0.019450581966675366,Stay,Stay
0.983575282527615,0.016424717472385233,Stay,Stay
0.9983204029330519,0.001679597066948102,Stay,Stay
0.9660518452628027,0.03394815473719718,Stay,Stay
0.9865043092974035,0.013495690702596852,Stay,Stay
0.9979681908548708,0.0020318091451292245,Stay,Stay
0.9997112284957391,2.887715042609556e-4,Stay,Stay
0.931984117896249,0.06801588210375097,Stay,Stay
0.9996081840912318,3.918159087682616e-4,Stay,Stay
0.996823409617905,0.003176590382094969,Stay,Stay
0.9846066556249586,0.01539334437504143,Stay,Stay
0.7380939944943941,0.26190600550560605,Stay,Leave
0.9981694689645509,0.0018305310354490682,Stay,Stay
0.9867464632036845,0.013253536796315328,Stay,Stay
0.9705012050370625,0.029498794962937436,Stay,Stay
0.9247847901999485,0.07521520980005163,Stay,Stay
0.9998663834312723,1.3361656872769038e-4,Stay,Stay
0.993565891932867,0.006434108067132698,Stay,Stay
0.9867684297379304,0.013231570262069635,Stay,Stay
0.999270203254212,7.297967457879833e-4,Stay,Stay
0.9958293774759166,0.004170622524083571,Stay,Stay
0.9782612695854312,0.021738730414568794,Stay,Stay
0.9860972611750529,0.013902738824947023,Stay,Stay
0.9995261387163561,4.7386128364389235e-4,Stay,Stay
0.9888249892832699,0.011175010716730117,Stay,Stay
0.997647217126974,0.0023527828730260597,Stay,Stay
0.996348941045531,0.0036510589544690385,Stay,Stay
0.9828033662355254,0.017196633764474483,Stay,Stay
0.9898342807146923,0.010165719285307665,Stay,Stay
0.9947879408727937,0.0052120591272062314,Stay,Stay
0.9836992971313778,0.016300702868622275,Stay,Stay
0.9134841963897304,0.08651580361026903,Stay,Stay
0.991532903590003,0.008467096409996582,Stay,Stay
0.969933037677412,0.03006696232258813,Stay,Stay
0.9960179722163741,0.0039820277836257875,Stay,Stay
0.9871715491909173,0.012828450809082617,Stay,Stay
0.9668045376335554,0.033195462366444606,Stay,Stay
0.9852686671784379,0.014731332821562318,Stay,Stay
0.9818695238095236,0.01813047619047619,Stay,Stay
0.9900235626249896,0.009976437375010704,Stay,Stay
0.9991599072735234,8.400927264766199e-4,Stay,Stay
0.9635849262869831,0.03641507371301685,Stay,Stay
0.9841382448731557,0.015861755126844252,Stay,Stay
0.9892783619847445,0.01072163801525541,Stay,Stay
0.990698161138697,0.009301838861303003,Stay,Stay
0.9983954888437674,0.0016045111562327118,Stay,Stay
0.9699710945034932,0.030028905496506827,Stay,Stay
0.9809641878336935,0.01903581216630629,Stay,Stay
0.9830610645194532,0.01693893548054673,Stay,Stay
0.992890160544225,0.007109839455775234,Stay,Stay
0.9544172584502997,0.045582741549700545,Stay,Stay
0.9921741603609366,0.007825839639063392,Stay,Stay
0.9985049099194233,0.0014950900805765107,Stay,Stay
0.9311802172803966,0.06881978271960322,Stay,Stay
0.9313824366452502,0.06861756335474961,Stay,Stay
0.9495626945562928,0.050437305443707184,Stay,Stay
0.9988311277996496,0.0011688722003503358,Stay,Stay
0.9825865744492085,0.01741342555079159,Stay,Stay
0.9997713771655756,2.286228344243491e-4,Stay,Stay
0.9258212526907412,0.07417874730925889,Stay,Stay
0.9939402113735928,0.0060597886264074,Stay,Stay
0.9888110684386183,0.011188931561381852,Stay,Stay
0.9824694900883005,0.017530509911699462,Stay,Stay
0.9914100208535213,0.008589979146478828,Stay,Stay
0.9890382676880121,0.010961732311987852,Stay,Stay
0.9973353333045454,0.0026646666954546314,Stay,Stay
0.9972753384930513,0.0027246615069486473,Stay,Stay
